,y
11487,no
18335,no
26433,no
10151,no
24899,no
21410,no
20820,no
31818,no
32742,no
18636,no
18441,no
3253,no
39838,no
22949,no
45089,no
5746,no
30223,no
6432,no
28663,no
43447,no
11020,no
10926,no
7132,no
6230,no
11306,no
42144,yes
36531,no
19908,no
13664,no
44790,yes
42374,no
1078,no
34002,no
9057,no
9027,no
16269,no
29644,no
2989,no
33433,no
7024,no
36305,no
41183,no
27053,no
2814,no
14359,no
12994,no
961,no
6350,no
1791,no
19793,no
15970,no
4393,no
14194,no
8672,no
43889,yes
15252,no
43912,yes
33975,no
43782,no
40626,no
18973,no
39492,yes
19534,no
31336,no
36544,no
16773,no
29027,no
35471,no
11625,no
26556,no
42264,yes
31354,yes
3270,no
1800,no
43755,yes
10781,no
32646,no
25419,no
37314,no
22349,no
44282,no
43220,yes
4034,no
34049,no
9267,no
11674,no
43830,no
19732,no
30627,yes
9531,no
41122,yes
10592,no
33954,no
2760,no
2965,no
5325,no
26775,no
45157,yes
43543,no
28035,no
42382,no
37620,no
43394,yes
32300,no
44012,no
28407,no
24761,no
10065,no
3265,no
40735,yes
24032,no
24560,no
18983,no
38964,no
24797,no
23001,no
12845,no
15878,no
17901,no
23127,no
37105,no
40321,no
35536,no
9126,no
21579,no
20985,no
43429,yes
27162,no
24778,no
3579,no
21546,no
42106,no
36563,no
7762,no
34149,no
279,no
38365,no
29524,yes
22728,no
21480,no
5360,no
971,no
33465,no
11715,yes
34688,no
4556,no
35448,no
30128,no
30385,no
1,no
2558,no
7427,no
20262,no
25314,no
4217,no
42274,yes
18634,no
25723,no
28137,no
22675,no
10824,yes
5386,no
22623,no
32142,no
5975,no
8739,no
38694,yes
22181,no
3979,no
11873,no
20565,no
6244,no
18524,no
32078,no
29624,no
12037,no
9006,no
14488,no
11963,no
30961,no
10595,no
27662,no
11168,no
4969,no
22069,no
26603,no
17817,no
4056,no
22476,no
9440,no
33269,no
32575,no
13464,yes
13484,no
22865,no
1072,no
29439,no
29914,no
37132,no
43910,yes
24738,yes
37540,no
38820,no
6739,no
8410,no
9790,no
29912,no
8339,no
41595,yes
27510,no
5954,no
7201,no
11607,no
14682,yes
44000,no
43248,yes
12324,no
36004,no
12689,no
27699,no
26976,no
38631,no
6016,no
42531,no
39717,yes
31570,no
40369,no
45008,no
498,no
1583,no
14417,no
25896,no
27562,no
11262,no
25076,yes
14148,no
5145,no
32564,no
12431,no
14077,no
25577,no
44738,yes
14914,no
6925,no
11690,no
8786,no
33602,no
21421,no
19104,no
10153,no
35584,no
42088,yes
8238,no
26295,no
27259,no
15079,no
35324,no
24352,no
43663,yes
25603,no
20023,yes
39789,no
37468,no
23904,no
37010,no
43519,yes
38306,no
29810,no
38446,no
6515,no
30376,no
17995,no
33334,no
5991,no
26996,no
23997,no
1457,no
5201,no
18479,no
34026,yes
23750,no
21449,no
37126,no
1796,no
38086,no
37923,no
40863,yes
3018,no
37472,no
29143,no
44120,yes
8869,no
19705,no
15045,no
32446,no
25310,no
12354,no
35760,no
40636,yes
11470,yes
42500,no
2645,no
28936,no
34374,yes
43217,no
35987,no
186,no
12263,no
39075,no
2166,no
44754,yes
167,no
27458,no
9994,no
44655,yes
33296,no
21726,no
41253,no
10644,no
22583,no
4932,no
3377,no
22325,no
280,no
41396,yes
33745,no
40525,no
40590,yes
34118,no
26625,no
9273,no
21403,no
44720,no
32319,no
32059,yes
17372,no
3723,no
20718,no
43383,yes
13626,no
6067,no
34694,no
24646,no
20693,no
21757,yes
6194,no
41027,no
40815,yes
6161,no
13008,no
36028,no
8326,no
13927,yes
43355,no
5683,no
22921,no
17963,no
20853,no
2845,yes
37999,no
12425,no
3578,no
12496,no
13922,no
24493,no
36721,no
682,no
34001,yes
39243,yes
42142,yes
32740,no
21987,no
27391,no
5001,no
41041,no
8692,no
31706,no
43631,yes
23534,no
11960,no
4811,no
33977,no
27487,no
13713,no
40942,yes
36855,yes
32075,no
7229,no
40896,no
37303,no
40478,yes
31461,no
23394,no
37692,yes
37006,no
11768,no
6892,no
11879,no
39026,no
41843,no
7182,no
108,no
15885,no
36460,no
21342,no
2692,no
20340,no
28431,no
42018,no
3529,no
3110,no
35824,no
35176,no
38015,no
29710,no
12387,no
30646,no
40875,no
33194,no
16124,no
6367,no
19833,yes
17980,no
37503,no
1396,no
44797,yes
15805,no
41334,yes
13943,no
3141,no
11090,no
36096,no
8304,no
13631,no
24266,no
11546,yes
44650,no
20631,yes
23945,no
4289,no
17742,no
42175,yes
44119,no
43249,yes
19042,no
17577,no
41447,no
41460,no
20636,no
12524,no
33074,no
22166,no
22456,no
40859,no
41342,no
7270,no
28222,no
13064,no
23826,yes
38279,no
33263,no
7705,no
2323,no
2662,no
29515,yes
9561,no
7258,no
7624,no
30757,no
30555,no
39077,no
2213,no
34210,yes
43245,yes
31580,no
28998,no
14283,no
40252,no
16176,no
39862,no
32138,no
28837,no
22492,no
24411,no
43575,yes
23298,no
14524,no
9606,no
4546,no
10930,no
3002,no
41324,no
23037,no
42081,yes
12327,no
27011,no
36300,no
5045,no
22585,no
27884,no
8383,yes
6902,no
15074,no
12471,no
20775,no
11605,no
29206,no
43483,yes
9793,no
22795,no
38051,no
28737,no
13983,yes
1323,no
29957,no
29735,no
8344,yes
3001,no
4850,no
23448,no
18600,no
27544,no
19253,no
20027,no
37475,no
14273,no
608,no
8538,no
21073,no
37760,no
38391,no
36808,no
15278,no
8726,no
33839,no
34211,yes
45136,no
22237,no
23370,no
8665,no
36595,yes
41109,no
39984,yes
6708,no
24361,no
27406,no
32197,no
10656,no
37454,no
30047,no
40766,no
475,no
791,no
13867,no
17173,no
41525,yes
25679,no
27240,no
1467,no
22095,no
30061,no
30965,no
31402,yes
34390,no
29699,no
6407,no
27841,no
42430,no
29379,no
2601,no
43047,yes
3303,no
10734,no
32656,no
9464,no
29786,no
23728,no
34547,no
24868,no
3601,no
11790,no
30387,no
44223,no
3875,no
8781,no
33086,yes
39340,yes
20438,yes
4346,no
30801,no
11153,no
26824,no
19901,no
21474,no
42914,no
44209,no
31211,no
9038,no
850,no
38008,no
24897,no
40951,no
8480,no
35857,no
2625,no
16981,no
25807,no
12296,no
29642,no
26650,no
41481,yes
16796,no
23003,no
37809,no
38968,yes
44976,no
22154,no
33507,no
3604,no
17895,no
33616,no
12378,no
9829,no
39615,no
3905,no
26713,no
43185,no
5784,no
15102,no
4296,no
24415,no
36502,no
25969,no
44858,yes
42139,no
11401,no
17466,no
3818,no
27013,no
2357,no
7003,no
44449,no
1398,no
37003,no
32469,no
9658,no
30730,no
23986,no
31871,yes
23137,no
20999,no
13643,no
10533,no
37355,no
28533,no
27707,no
2094,no
10829,no
15433,no
6904,no
470,no
39268,no
7390,no
41545,no
35823,no
34719,no
10480,no
24912,no
22374,no
6188,no
24984,no
23480,no
13203,no
10405,no
21714,no
17102,no
35504,yes
4237,no
35115,no
21843,no
31040,no
4095,no
35939,no
26857,no
3028,no
40830,no
41759,no
9712,no
30476,no
30878,no
14424,no
3643,no
5115,no
13832,no
28254,no
17248,no
30500,no
39309,no
35473,no
40191,no
4976,no
36511,no
3248,no
15382,no
37727,no
23426,no
26313,no
8248,no
25387,no
21270,no
37926,no
12092,no
13985,no
41596,yes
23204,yes
19111,no
38641,no
27456,no
7616,no
19132,no
41384,no
23231,yes
41648,yes
19762,no
9195,no
26073,no
39190,no
14944,no
6985,no
20548,no
3220,no
39935,no
15130,no
13804,no
28297,no
32714,no
29941,no
23543,no
34321,no
12146,no
34559,no
22980,no
37452,no
43545,no
4347,no
13114,no
24896,yes
1008,no
3836,no
34267,no
16957,no
34088,no
10657,no
7374,no
11488,no
15307,no
27960,no
43589,no
2116,no
28844,no
33718,yes
38035,no
19626,no
23856,no
37691,no
1895,no
7468,no
28045,no
22974,no
8647,no
16307,no
22711,no
4285,no
40532,no
40711,no
20248,no
7836,no
35275,no
12465,no
1623,no
36318,no
39569,no
39680,no
30050,no
41721,no
6705,no
41707,no
27637,no
25539,no
20603,yes
44643,yes
2877,no
20578,no
11808,no
39972,yes
38967,no
4364,no
6110,no
19683,yes
24650,no
4919,no
25506,no
24670,no
28034,no
27112,no
21854,no
42955,yes
39949,no
3704,no
36884,no
8305,no
22637,no
26262,no
499,no
19882,no
2259,no
27479,no
29093,no
24313,no
36640,no
4788,no
31265,yes
17704,no
30398,no
20383,no
44004,yes
2453,no
7298,no
11119,yes
26501,no
17779,no
32693,no
20260,no
7732,yes
34571,no
25648,no
24164,no
13956,no
31904,no
14402,no
18848,yes
41142,no
11404,no
42181,no
3298,no
6431,no
12768,no
42397,yes
14840,no
11541,no
34941,no
20633,yes
30650,no
38573,no
4400,no
33360,yes
4613,no
20959,no
24676,no
9281,no
40639,no
3840,yes
11710,no
42395,yes
480,no
15725,no
41273,yes
41727,no
44671,no
25228,no
27133,no
44453,yes
44746,yes
16243,no
9317,no
6196,no
27895,no
36829,yes
36064,no
34670,yes
14145,no
31270,yes
21163,no
27851,no
43239,yes
14207,no
18264,no
22128,no
12097,no
33311,no
2980,no
13443,no
18821,no
22533,yes
26080,no
41224,no
39228,no
1023,no
12619,no
29824,no
12066,no
30301,no
25736,no
523,no
7613,no
16452,no
29838,no
42610,no
7402,no
39629,yes
38036,no
22714,no
11225,no
43487,yes
30035,no
30100,no
24196,no
4160,no
27348,yes
512,yes
7499,no
37056,no
11616,no
12389,no
21429,no
38644,no
1640,no
34838,no
44574,no
21425,no
4178,no
19854,no
30943,no
33488,yes
21122,no
11732,no
550,no
22780,no
29591,no
20190,no
12539,no
42068,yes
38144,no
7401,no
15871,no
41996,no
20117,no
38823,no
35392,yes
27975,no
37506,yes
13816,no
28284,yes
4949,no
14137,no
34686,no
17115,yes
38188,no
14971,no
32547,no
21571,no
20744,no
27551,yes
40737,no
26595,yes
37884,no
28609,no
6237,no
20134,no
3524,no
43004,yes
44799,no
39335,no
31906,no
43510,no
39437,no
27585,no
6605,no
29589,no
33063,no
37785,no
37603,no
22647,no
31702,yes
32227,no
40762,no
3719,no
6355,no
13278,no
27392,no
26085,no
33304,no
29858,no
19242,no
20996,no
10339,no
13426,no
4180,no
44291,no
32388,yes
2284,no
27891,no
36471,no
16190,no
27422,no
15633,no
8274,no
3503,no
42064,yes
39469,no
24172,yes
14073,no
16573,no
34745,no
24705,no
20112,no
23496,no
19354,no
38780,no
20345,no
40139,yes
16027,no
10284,no
29828,yes
44833,no
14545,no
25853,no
3287,no
469,no
11634,no
9724,no
6592,no
4159,no
1240,no
31093,yes
15460,no
34041,no
36543,no
25129,no
17086,no
20483,yes
24379,no
4520,no
36017,no
12350,no
38466,no
16822,no
25266,no
28866,no
16320,no
37190,yes
22844,yes
3792,no
24471,no
33463,no
18455,no
18846,no
27556,no
4903,no
15826,no
4082,no
35439,no
43428,no
12727,yes
44810,yes
39264,no
16794,no
28781,no
18742,no
34615,no
26203,no
15112,no
31487,no
27910,no
27720,no
17961,no
19060,yes
37456,no
16613,no
22417,no
13997,no
30681,no
45021,no
33985,yes
14940,no
42406,yes
28221,no
18925,no
24114,yes
32777,no
1483,no
2351,no
20310,no
12231,no
5121,no
8807,no
4029,no
12887,no
34548,no
36306,no
27583,no
20485,no
17381,no
13256,no
28250,no
19849,no
28344,no
43766,no
11081,no
29983,no
15566,no
23500,no
14208,no
3833,no
36094,no
11178,no
23015,no
10365,no
6747,no
5823,no
24825,no
17407,no
42740,no
29646,no
18948,no
41467,no
19670,no
25777,no
20088,no
33865,no
2374,no
14756,no
17364,no
11627,no
12895,no
35084,no
13041,no
44241,yes
13172,no
21993,no
41915,no
34723,no
44680,no
4764,no
12428,no
38832,no
36183,no
38837,no
15157,no
24545,no
7576,no
13126,no
40909,no
5872,no
226,no
15570,no
39385,no
18027,no
36152,no
33716,yes
5128,no
2145,no
30298,no
29042,no
18247,no
20626,no
44117,no
32296,yes
17342,no
2949,no
1174,no
14173,no
32565,no
39317,no
38476,no
41156,no
36105,no
36786,no
22896,no
16325,no
2891,no
19876,no
8171,no
39997,yes
18142,no
35226,yes
11398,no
29681,no
10840,no
985,no
12894,no
44045,no
33796,no
24839,no
36888,no
40261,no
27317,no
11682,no
42105,no
32364,yes
25126,no
13949,no
940,no
4772,no
41835,no
8106,no
6551,no
18451,no
6946,no
9590,no
37969,no
38833,no
12140,no
40368,no
578,no
44030,yes
5549,no
22621,no
35546,no
41738,yes
38409,yes
18828,no
19412,no
19470,no
37593,no
22845,no
3945,no
15335,no
29544,no
3281,no
1599,no
40205,yes
32837,no
34153,yes
7128,no
10743,no
20335,no
40509,yes
29116,no
40159,no
21998,no
13295,no
6036,no
32287,no
29607,no
3732,no
28267,no
26847,no
15224,no
41154,no
44952,no
19168,no
26280,no
37647,no
40066,no
32999,no
75,no
30626,no
15011,no
36587,no
14366,no
34452,no
40888,no
13610,no
24421,no
43829,yes
23295,no
41243,no
15030,no
43745,yes
41205,yes
21210,no
7969,no
311,no
37273,no
43885,no
17951,no
24534,no
3539,no
6936,no
28719,no
32719,no
15135,no
27942,no
1696,no
6215,no
43920,no
6524,no
21186,no
12370,no
17313,no
7487,no
10268,no
9951,no
25844,no
28078,no
13118,no
20414,no
16936,no
3168,no
24356,no
25035,no
25561,yes
19756,no
43099,yes
7055,no
29555,no
25700,no
10593,yes
14827,no
16929,no
19012,no
11124,no
32765,no
29499,yes
29356,no
28125,no
4593,no
33685,no
14748,no
10307,no
19110,no
5756,no
12301,no
25812,no
38906,no
8842,no
28111,no
22079,no
3350,no
18783,no
22188,no
11806,no
7901,no
438,no
9672,no
5326,no
15666,no
35320,no
30538,yes
6740,no
20356,no
12153,no
44306,yes
36232,no
39327,no
28309,yes
28606,no
7175,no
11665,no
27174,no
15961,no
9040,yes
39211,no
43634,no
29444,no
31909,no
30038,no
41667,no
32757,no
12918,no
26938,no
27324,no
26709,no
14076,no
10453,no
21275,no
6865,no
43947,yes
28665,no
34360,no
39638,yes
41310,yes
35748,no
32831,no
3056,no
20507,no
24586,no
29308,no
35002,no
20640,no
34781,no
36359,no
26316,no
36533,no
44998,yes
26688,no
8393,no
35279,no
2517,no
35868,no
21261,no
7565,no
9738,no
26491,no
32301,no
15550,no
42799,yes
45099,yes
5809,no
18695,no
32717,no
11196,no
11418,no
18959,no
44105,yes
43753,no
28027,no
13148,no
6222,no
7879,no
19051,no
42977,yes
6736,no
44103,yes
38164,no
41133,no
1426,no
928,no
2754,no
39831,no
25309,no
44385,yes
38703,no
1180,no
17554,no
36530,no
17005,no
32381,no
31341,no
1763,no
14233,no
22395,no
15703,yes
1656,no
29341,no
2277,no
27576,no
12783,no
43767,yes
42599,no
34219,no
2680,no
35847,no
4559,no
34274,no
25869,no
8194,no
16293,no
10012,no
896,no
34037,yes
9987,no
34577,no
13458,yes
19113,no
44506,yes
19308,no
6561,no
28608,no
31448,no
42188,yes
28857,no
36615,no
11635,no
24666,no
6401,no
31333,yes
31372,yes
32859,no
39689,yes
38097,no
33552,no
26959,no
32684,no
40161,no
12283,no
39861,no
13517,no
32129,no
15618,no
24189,no
32382,no
10385,no
15499,no
4679,no
5771,no
12522,no
37159,no
3419,no
22762,no
38020,no
27080,no
20084,no
10628,no
2718,no
18494,no
21115,no
31576,no
2231,no
3568,no
41990,yes
14875,no
12589,no
26577,no
35022,no
13659,yes
13,no
40443,yes
43935,no
21865,no
35027,no
14000,no
29868,no
14740,no
9172,no
22988,no
21272,no
8473,no
6682,no
24050,yes
28910,no
27833,no
4530,no
19341,no
33321,no
8952,no
32641,no
15868,no
42922,no
15189,no
13396,no
6631,yes
24467,no
31091,no
26652,no
25680,no
27774,no
26534,no
14989,no
36554,no
8648,no
16703,no
16849,no
44774,no
5853,no
34845,no
31479,no
38282,no
32532,no
31712,yes
1213,no
5227,no
29551,no
19303,no
23272,no
7379,yes
27060,yes
12660,no
24210,no
24873,no
12065,no
17239,no
35830,no
2095,no
25377,no
45127,no
5236,yes
39604,yes
23187,no
43604,no
8639,no
17641,no
41510,yes
7168,no
42791,yes
42658,yes
7456,no
22624,no
22183,no
37776,no
25001,no
38915,no
32472,no
441,no
9803,no
40579,no
4104,no
18387,no
39257,no
12662,yes
5352,no
44951,yes
26303,no
18192,no
26704,no
6676,no
6888,no
25402,no
16635,no
10981,no
25497,no
31064,yes
17003,no
36226,no
3442,no
631,no
27839,no
22000,no
22004,no
45114,no
33676,no
11451,no
23160,no
26100,yes
14969,no
39246,no
3942,no
39090,no
30352,no
33753,yes
11208,no
43290,yes
7525,no
21339,no
9324,no
26194,no
39159,no
14143,no
29973,no
13226,no
36601,yes
17735,no
10048,no
25877,no
10016,no
19291,yes
4219,no
22125,no
33794,yes
13365,no
38223,no
39453,no
22038,no
35874,no
29155,no
19386,no
16213,no
5329,no
43129,yes
28544,no
21521,no
28473,no
25740,no
26043,no
21964,no
904,no
12429,no
8230,no
17457,no
8517,no
25632,no
41928,yes
32823,no
41383,no
14384,yes
1246,no
36961,no
44336,yes
5270,no
9697,no
3318,no
32180,no
43396,yes
14084,no
4325,no
20913,no
40519,no
18965,no
22091,no
5073,no
596,no
38379,yes
26813,no
147,no
26922,no
19603,no
11574,no
5434,no
30479,no
24166,no
16917,no
17757,no
35241,no
37370,no
1478,no
22591,no
24270,yes
43368,no
38201,no
18270,no
22229,no
12680,no
14285,no
30065,no
308,no
31132,yes
471,no
31060,yes
37693,no
26776,yes
34991,no
28169,no
31082,yes
9568,no
28113,no
35692,no
28973,no
21373,no
27481,no
20788,no
1048,no
24954,no
28459,no
9118,no
39562,no
13906,no
33657,no
21198,no
31173,yes
11436,no
33034,no
17781,no
19364,no
25458,no
41816,no
10171,no
10253,no
19785,no
34290,yes
24239,no
1270,no
24677,no
19243,yes
19679,no
42145,no
39308,no
1584,no
34272,no
43120,no
17250,no
39751,no
28370,no
18737,no
33330,no
34456,no
14501,no
13842,no
1339,no
40008,no
36452,yes
22248,no
10192,no
11461,no
7936,no
21216,no
40677,no
5662,no
428,no
39166,no
21532,no
15431,no
18057,no
27006,no
21422,yes
5401,no
16398,no
96,no
44190,no
40561,no
20763,no
12337,no
13263,no
4913,no
11778,no
505,no
38173,no
18362,no
5677,no
5718,no
3075,no
11281,no
32897,no
6802,no
1771,no
29887,no
18372,no
28938,no
39378,no
23579,no
8350,no
12313,no
31613,no
17168,no
6361,no
27850,no
22283,no
23352,no
41867,no
34593,no
29586,no
42238,no
1491,no
6573,no
44037,no
15864,no
3113,no
4062,no
41849,yes
8278,no
41987,yes
1413,no
30871,no
8474,no
26135,no
37204,no
36478,no
19287,no
38738,no
42056,no
43132,yes
42549,no
19590,no
22239,no
33166,no
3835,yes
13061,no
11827,no
17082,no
28759,no
37205,no
23968,no
26978,no
34608,no
24150,no
30819,no
11847,no
447,no
4291,no
29472,no
22112,no
4826,no
40927,no
43164,yes
26689,no
40550,no
31714,no
24047,no
10378,no
45204,yes
25123,no
22575,no
40380,no
25048,no
25863,no
7416,no
43402,yes
38683,no
44764,no
34432,no
30789,no
27613,no
12459,no
30588,no
18515,no
31627,no
4737,no
26963,no
7324,yes
7049,no
3494,no
2888,no
43666,no
15711,no
20513,no
34885,no
204,no
22427,no
43769,no
37714,yes
39078,no
38620,no
11472,no
36317,no
40508,no
20797,no
1562,no
27072,no
34894,no
38922,yes
37840,no
18679,no
27673,no
42133,yes
20735,no
12377,no
34973,no
1968,no
31444,no
12376,no
18751,no
22632,no
9908,no
24431,no
34833,no
37983,no
22109,no
36319,no
724,no
31593,no
8256,no
43922,yes
30148,no
13649,no
38275,no
2489,no
26454,no
27809,no
3922,no
32744,no
21232,no
26874,no
18305,no
42476,no
7932,no
24382,no
22158,no
34011,yes
16357,no
26965,yes
86,yes
33823,yes
38313,no
22167,no
39111,no
40827,no
26291,no
25824,no
31869,no
38531,no
1190,no
30092,no
43005,yes
45142,no
32645,no
44141,yes
33472,no
25665,no
41101,yes
7625,no
7679,no
40221,no
40451,yes
39702,yes
10821,no
26612,no
6690,no
34377,no
2715,no
40937,no
14886,no
42281,yes
18112,no
22461,no
19492,no
42315,no
37901,no
43797,yes
22114,no
41169,yes
35402,no
13835,no
30638,no
19676,no
43985,no
43489,no
20870,no
32654,yes
15215,no
12829,no
22408,no
21812,no
3622,no
31490,no
20090,no
42372,no
32814,no
22060,no
17406,no
39080,no
7339,no
33125,no
38124,no
39145,no
15057,no
38587,no
8468,no
40547,no
3200,no
39136,yes
25542,no
5014,no
26048,no
10877,no
23633,no
16528,no
5749,no
14736,no
26805,no
15056,no
34336,yes
20956,no
44587,no
40544,no
28188,no
23018,no
25276,no
29908,no
40593,no
29761,no
27714,no
36073,no
23516,no
2595,no
1188,no
20759,no
14946,no
12098,no
35351,no
6234,no
10347,no
40314,no
14128,no
17306,no
23300,no
6118,no
18699,no
12915,no
17969,no
14848,yes
3876,yes
38288,no
35326,no
1303,no
12575,no
25432,no
31812,no
34774,no
17114,no
4537,no
2650,yes
14493,no
14552,no
2149,no
6686,no
36728,no
6346,no
30240,no
43207,yes
32672,no
36396,no
3441,no
36233,yes
35977,no
26729,no
16656,no
41301,no
19809,no
19119,yes
40013,no
31187,yes
10173,no
2133,no
9294,no
6730,no
2141,no
5117,no
14169,no
37469,no
32432,no
16721,no
37107,yes
44513,yes
4990,no
6146,no
29105,no
7340,no
34270,no
41795,yes
21603,no
36749,no
37088,no
10859,no
18188,no
39684,no
32829,no
2258,no
10217,yes
4351,no
22732,no
31190,yes
4420,no
31424,no
37634,no
19027,no
34451,no
23162,no
25975,no
17212,no
36421,no
16071,no
27852,no
32100,no
24388,no
26839,yes
16115,no
22750,no
21441,no
263,no
14722,no
29747,yes
33144,no
15469,no
17989,no
6340,no
10869,no
5152,no
26934,no
21535,no
1194,no
39969,no
9595,no
6111,no
16342,no
7800,no
3594,no
3177,no
44508,yes
11921,no
40130,yes
31550,no
20772,no
35218,no
11899,no
20410,yes
6521,no
14286,no
15013,no
6556,no
5572,no
33346,no
13655,no
28883,no
24928,no
20736,yes
23582,no
29620,no
6013,no
6119,no
25720,no
8596,no
20712,no
8920,no
14276,no
18577,no
1507,no
1741,no
7364,no
19326,no
6748,no
17353,no
13062,no
3886,no
42200,no
32799,no
494,no
42581,yes
33869,no
42001,no
5253,no
40445,no
36838,no
28043,no
8592,no
42704,no
22678,no
39665,yes
18789,no
42665,yes
40701,yes
25453,no
6424,no
13970,no
33636,no
39601,no
23336,no
31254,yes
27402,no
10600,no
29679,no
19723,no
31291,no
40907,no
14350,no
2741,no
5035,no
18726,no
4439,no
23617,no
16426,yes
33344,no
28736,no
15607,no
43741,yes
810,no
37566,no
36909,no
7414,no
2308,no
32485,no
40394,yes
30272,no
15269,yes
29156,no
5218,no
4233,no
14782,no
517,no
5795,no
14646,no
30491,yes
28216,no
35855,no
13674,no
9520,no
28095,yes
17378,no
24422,no
32917,no
3946,no
16247,yes
30377,no
6049,no
25631,no
5388,no
42272,no
37332,no
18576,no
27807,no
28509,no
2898,no
10166,no
35423,no
34813,no
38999,no
42735,no
32949,no
34626,no
10050,no
23085,no
41646,no
11594,no
37532,no
3615,no
24993,no
1052,no
42362,yes
31763,no
26992,no
44551,yes
38194,no
15075,no
16381,no
42123,yes
24848,no
30157,no
14737,no
36235,no
19588,no
6809,no
20021,no
10969,no
19936,no
35048,no
31901,no
3197,no
22284,no
28726,no
3391,no
12058,no
25222,no
18798,no
13488,no
26364,no
28817,no
3780,no
32179,yes
34071,yes
11104,no
31681,no
4149,no
5189,no
23657,no
31783,no
30309,no
6542,no
5989,no
34866,no
20139,no
38146,no
24081,yes
36008,no
23314,no
18995,no
38052,no
26725,no
44421,no
6070,no
31192,yes
14579,no
38951,no
40819,no
25450,no
30865,yes
14703,no
26643,no
35870,no
35120,yes
43227,yes
12893,no
32195,yes
32989,no
26522,no
40474,no
13098,no
26860,no
20779,no
31561,no
36450,no
509,no
4416,yes
18200,no
20490,no
37579,no
107,no
38722,no
31590,no
26207,no
29342,no
966,no
1448,no
32851,no
21255,no
21934,no
22105,no
24390,yes
24569,no
15073,no
15411,no
16599,no
12654,no
4608,no
4657,no
38801,no
35017,no
2548,no
13290,no
25066,no
44868,no
16785,no
11275,no
41238,no
31488,no
29635,no
20370,no
20747,no
7586,no
37955,no
44467,no
38991,no
15219,no
1516,no
10713,no
11359,no
20801,no
25317,no
7237,no
23842,no
13391,no
31676,no
29331,yes
42961,yes
22541,no
5941,no
2984,no
27062,no
4844,no
11751,no
20877,no
377,no
26481,no
30384,no
19348,no
6482,no
11393,no
15054,no
38423,no
40444,yes
30972,no
8124,no
39973,yes
11884,no
42756,yes
2867,no
9786,no
15962,no
32679,yes
19067,no
4422,no
29012,no
17782,no
3074,no
45112,no
29230,no
22722,no
1397,no
28912,no
19792,no
31496,no
22049,no
20040,no
31202,no
2240,no
17588,yes
23774,no
20253,no
6233,no
41771,yes
1106,no
6112,yes
24664,no
180,no
42778,yes
13687,no
5712,no
7779,no
1534,no
24775,no
19587,no
33570,no
37556,no
15767,no
28700,no
43743,no
11224,no
2255,no
28070,no
33855,no
5089,no
12728,yes
23756,no
1801,no
16808,no
8357,no
17163,no
10311,no
34737,no
7886,no
40665,no
30765,no
37350,no
6699,no
14815,no
12570,no
15731,no
8200,no
33854,yes
14978,no
28050,no
516,no
27346,no
2043,no
31951,no
38802,no
1243,no
19990,no
19808,no
39024,no
16595,yes
1841,no
8402,no
42687,no
43213,yes
43283,yes
17672,no
2858,no
12276,yes
6976,no
18446,no
16852,no
13063,no
9293,no
27339,no
36241,no
29985,yes
20464,no
628,no
1346,no
1179,no
38359,no
24135,no
32763,no
3102,no
5613,no
1427,no
27988,no
17746,no
6373,no
31873,no
33050,no
11098,no
12240,no
17339,no
39563,no
43472,yes
38512,no
7133,no
37423,no
26755,no
5053,no
12990,no
19424,no
25937,no
42586,no
22234,yes
39355,no
17698,no
40083,yes
3003,no
8908,no
6136,no
22046,no
14121,no
43588,yes
5288,no
35216,no
30587,no
22493,no
32806,no
35697,no
31242,yes
5273,no
7653,no
33967,yes
24731,no
11069,no
8568,no
19652,no
3227,no
24106,yes
19217,no
12248,no
28166,no
41840,yes
30357,yes
16256,no
8870,no
44227,no
27087,no
2935,no
13167,no
13705,no
2232,no
11192,yes
38858,no
37428,no
16366,no
22809,no
39794,no
37411,no
42162,no
31997,no
4216,no
15334,no
14709,no
316,no
22351,yes
9861,no
37183,no
10324,no
31771,yes
36095,no
29212,no
36726,yes
33373,no
15364,no
19334,no
38228,no
1332,no
12114,no
43911,yes
12384,no
15170,no
278,no
6646,no
37619,no
32631,no
43828,no
29667,no
44792,yes
15614,no
6275,no
37352,no
25524,no
6536,no
40382,no
43258,yes
374,no
41296,yes
2087,no
15283,no
42475,no
42381,no
10955,no
11015,no
36795,no
17983,no
14085,no
22273,no
18876,no
13702,no
29937,no
24821,no
20417,no
4900,no
6514,no
13683,no
22941,no
1146,no
24679,no
24385,no
24743,no
38592,no
24328,no
20149,no
19327,yes
20129,no
9654,no
41736,no
6793,no
37415,yes
31167,no
40300,no
39720,no
20392,no
41927,yes
9192,no
16054,no
40717,no
22522,no
40836,no
20818,no
35935,no
43268,no
29587,yes
23066,no
16221,no
10463,no
42590,no
28978,no
32805,no
44785,no
7281,yes
2627,no
5137,no
396,no
32798,no
39038,no
24864,no
19052,no
12532,no
13005,no
31208,yes
11917,no
40366,yes
41210,yes
45045,no
36179,no
4148,no
44591,no
42750,yes
34347,no
41087,no
42758,no
38984,no
14300,no
27113,no
33788,yes
26791,no
34045,yes
7567,no
45015,no
36946,no
30430,no
27859,no
42347,yes
25837,no
5183,no
10520,no
17075,no
12512,no
9420,no
14049,no
34066,yes
6987,no
14399,no
5500,no
4815,no
32045,no
15176,no
14104,no
19545,no
4183,no
38717,no
32433,yes
566,no
44279,yes
13252,no
41381,no
6247,no
20216,no
41293,yes
